dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
536925,0.722613176124,-0.0381602424484,Donell Jones,Spend The Night,"Listen girl, its getting hot in here
And ya making me feel
Like you wanna do something, oh girl
Whats on your mind
I cant take much more of this bumpin and grindin

Don't stop watcha doing to me
Baby you gone make me want you even more
Act just like you want me, back that ass up on me
We can take this party, to my place or yours

All up on me playin it close
You cant stop it wont stop rollin?
Shorty what you feelin like
You can come and spend the night

All up on me playin it close
You cant stop it won't stop rollin?
Baby girl if you like
You can come and spend the night
"
536926,-0.431674362809,0.0955101860516,Donell Jones,Where I Wanna Be,"I said, ""I left my baby girl a message
Sayin' won't be coming home
I'd rather be alone""
She doesn't fully understand me
That I'd rather leave than to cheat
If she'll give me some time
I can be the man she needs
But there's a lot of lust inside of me
And we've been together since our teenage years
I really don't mean to hurt her
But I need some time to be alone

But when you love someone
You just don't treat them bad
Oh, how I feel so sad now that I wanna leave
She's crying her heart to me
""How could you let this be?""
I just need time to see where I wanna be
Where I wanna be

Sweet little dee-do-dee-dee

I don't mean to hurt you, baby, oh no, no"
536930,0.3733252210800001,-0.923150665621,Donell Jones,Shorty (Got Her Eyes On Me),"Ooh, ooh...
Ooh, ooh...
Yeah, yeah, yeah, yeah...

Whoa, whoa...
Whoa, whoa... Yeah...
Listen baby

Up in the place I see you getting down
Can't help but look at you
Gotta crowd around you
Now you're the baddest thing I've seen tonight
So come on girl let's put it in flight
I got the V-1-2, 6-0-0
Sitting outside of the door
So bring it on, by the way
Your body's plays for
And that's a little something that a nigga craves for, yeah

It's a quarter past three
Girl, what's it gonna be
Shorty got her eyes on me
We've been talking since two
Girl, what'cha gonna do
Tell 'em that you're riding with me
It's a quarter past three
Girl, what's it gonna be
Shorty got her eyes on me
You've been fronting since two
Girl, what'cha gonna do"
538193,-0.639973690168,0.309075583313,Krezip,All My Life,"You have to go and leave me
Don't make it so hard just run
It's not that big a thing you're on the other side of town
Don't want to don't like to
There has to be a better way
I don't like it but
There's nothing left to say

Does it ever get any better
Or will I feel this way the rest of my life
I just can't get it together
But now and then I'm losing my mind
I tried to look the other way
To make it through another day
Does it ever get any better
Cause I'd be with you the rest of my life
Yeah all my life all my life all my life all my life"
539568,1.54125682076,1.70416465317,Boney M.,Feliz Navidad,"Feliz Navidad
Feliz Navidad
Feliz Navidad
Prospero año y felicidad

Feliz Navidad
Feliz Navidad
Feliz Navidad
Prospero año y felicidad

I wanna wish you a merry Christmas
I wanna wish you a merry Christmas
I wanna wish you a merry Christmas
From the bottom of my heart

I wanna wish you a merry Christmas"
539571,1.17832480497,1.18331091453,Boney M.,Jingle Bells,"Jingle bells, jingle bells, jingle all the way
Oh, what fun it is to ride in a one-horse open sleigh
Jingle bells, jingle bells, jingle all the way
Oh, what fun it is to ride in a one-horse open sleigh

Jingle bells, jingle bells, jingle all the way
Oh, what fun it is to ride in a one-horse open sleigh
Jingle bells, jingle bells, jingle all the way
Oh, what fun it is to ride in a one-horse open sleigh

Dashing thro' the snow, in a one-horse open sleigh
O'er the fields we go, laughing all the way
Bells on bob-tails ring, making spirits bright"
541396,1.05007063398,1.04964048603,Santana,She's Not There,"No one told me about her
The way she lied
Well, no one told me about her
How many people cried

Well, it's too late to say you're sorry
How would I know, why should I care?
Please don't bother trying to find her
She's not there... oooh

Nobody told me about her
What could I do?"
541399,0.526138701412,-1.62837740909,Lou Reed,Walk On The Wild Side,"Holly came from Miami, F.L.A.
Hitch-hiked her way across the U.S.A.
Plucked her eyebrows on the way
Shaved her legs and then he was a she

She says, ""Hey, babe
Take a walk on the wild side""
Said, ""Hey, honey
Take a walk on the wild side""

Candy came from out on the Island
In the back room she was everybody's darling
But she never lost her head
Even when she was giving head

She says, ""Hey, babe
Take a walk on the wild side""
Said, ""Hey, babe
Take a walk on the wild side"""
541852,0.815392789182,0.662457175897,Bonnie Tyler,Holding Out For A Hero,"Where have all the good men gone
And where are all the gods
Where's the streetwise Hercules
To fight the rising odds
Isn't there a white knight upon a fiery steed
Late at night I toss and I turn
And I dream of what I need

I need a hero
I'm holding out for a hero 'till the end of the night
He's gotta be strong, and he's gotta be fast
And he's gotta be fresh from the fight
I need a hero
I'm holding out for a hero 'till the morning light
He's gotta be sure, and it's gotta be soon
And he's gotta be larger than life
Larger than life

Somewhere after midnight
In my wildest fantasy
Somewhere just beyond my reach
There's someone reaching back for me"
544904,0.13500896008500002,-0.0473788926898,Dixie Chicks,I'll Take Care Of You,"Times are hard and rents are high
What can a working girl do
But struggle through another day
Then I'll take care of you

Nights are long and dreams are cold
If they're all you wake up to
But should you rise with crying eyes
Then I'll take care of you

So let them talk about us
Let them call us funny things"
544906,-1.09113729876,0.298320491362,Dixie Chicks,You Were Mine,"I can't find a reason to let go
Even though you've found a new love
And she's what your dreams are made of
I can find a reason to hang on
What went wrong can be forgiven
Without you, it ain't worth livin' alone

Sometimes I wake up crying at night
And sometimes I scream out your name
What right does she have to take you away
When for so long, you were mine?"
544940,-1.74423300637,1.3354186435200002,Dixie Chicks,Once You've Loved Somebody,"I should go out tonight
Get on with my life
Break these chains of solitude
With a little luck and a little help
I might even find myself
In the arms of someone new

Cause once you've loved somebody
It ain't that easy to do
Once you've loved somebody
Like I loved you
"
544954,0.897257153645,0.625582574931,Dixie Chicks,Wide Open Spaces,"Who doesn't know what I'm talking about
Who's never left home, who's never struck out
To find a dream and a life of their own
A place in the clouds, a foundation of stone

Many precede and many will follow
A young girl's dreams no longer hollow
It takes the shape of a place out west
But what it holds for her, she hasn't yet guessed

She needs wide open spaces
Room to make her big mistakes
She needs new faces
She knows the high stakes"
544968,1.17832480497,1.18331091453,Dixie Chicks,I Can Love You Better,"She's got you wrapped up in her satin and lace
Tied around her little finger
She's got you thinking, you can never escape
Don't you know your heart's in danger

There's a Devil in that Angel face
If you could only see
The love that you're wasting

I can love you better than that
I know how to make you forget her
All I'm asking is for one little chance
'Cause baby, I can love you
Baby, I can love you better

I'm gonna break the spell she's got on you
You're gonna wake up to find
I'm your desire, my intentions are true"
544977,0.815392789182,0.662457175897,Dixie Chicks,Let 'Er Rip,"I can tell there's something you
Don't wanna tell me
It's killing you cause the words
Are hard to find
I know you want to break it to me gently
Well sweet baby say what's on your mind
Let 'er rip, Let it fly
Come on baby say it do you think
I'm gonna cry
I ain't about to bawl and I ain't gonna die
So if you're gonna say goodbye
Don't take all day and night
Let 'er rip Let it fly
Why the drama, we don't have to drag"
545038,-1.17118245513,1.43682379617,Dixie Chicks,Tonight The Heartache's On Me,"You coulda heard a pin drop
When they walked through the door
Had to turn my eyes away
My heart fell to the floor

Someone whispered, ""Where's her halo?""
She had an angel's face
He stood there smiling, holding on
To the one who took my place

So tonight, the heartache's on me, on me
Let's drink a toast to the fool who couldn't see"
545206,-1.04019947199,-0.06581619317250001,Dixie Chicks,Am I The Only One (Who's Ever Felt This Way),"There is no good reason
I should have to be so alone
I'm smothered by this emptiness
Lord, I wish I was made of stone

Like a fool I lent my soul to love
And it paid me back in change
God help me
Am I the only one who's ever felt this way?

A heart that's worn and weathered
Would know better than to fight"
545207,-1.84065103563,0.241472148204,Dixie Chicks,Hello Mr. Heartache,"Hello Mr. Heartache, I've been expecting you
Come in and wear your welcome out
The way you always do
You never say if you're here to stay
Or only passin' through
So hello Mr. Heartache,
I've been expecting you

When I don't feel like company
You make yourself at home
Even though you know
I'd rather be alone
Love walked out on me
And didn't even close the door
Next thing I know I'm starin'
At your shadow on the floor"
545210,0.815392789182,0.662457175897,Dixie Chicks,If I Fall You're Going Down With Me,"Was it the pull of the moon now baby
That led you to my door?
You say the night's got you acting crazy,
I think it's something more
I've never felt the Earth move, honey
Till you shook my tree
Nobody runs from the law now, baby
Of love and gravity

It pulls you so strong
Baby, you gotta hold on

If I fall, you're going down with me
You're going down with me, baby, if I fall"
545220,-0.113494866262,0.118556811655,Dixie Chicks,Godspeed (Sweet Dreams),"Dragon tales and the Water is Wide
Pirates sail and lost boys fly
Fish bite moonbeams every night
And I love you

Godspeed little man
Sweet Dreams little man
Oh, my love will fly to you each night on angel's wings
Godspeed (Sweet Dreams)
"
545344,-1.70057201199,1.84244440679,Prong,Controller,"Go ahead and rise above, see how far you get on top
Held down just to impair you
We know who's ahead of the game
You know who'll get the blame
You're in the grip of the controller

Do you really want it all back?
See how far you get on top
Held down just to impair you
It's the fear that you can't do right
See how you lose in your life
Cut down, they will impale you

Can you really get it on track?
You tried to make it all stop
Time will tell how much they denied you
You just got burnt by the controller"
545754,-1.49591110083,0.0401982846033,Fleetwood Mac,Need Your Love So Bad,"I need someone's hand
To lead me through the night
I need someone's arms
To hold and squeeze me tight

And when the night begins
I'm at an end
Because I need your love so bad

I need some lips, to feel next to mine
I need someone to stand up"
547015,-0.869193910665,0.5088130052040001,Nick Lachey,What's Left Of Me,"Watch my life
Pass me by
In the rear view mirror
Pictures frozen in time
Are becoming clearer
I don't want to waste another day
Stuck in the shadow of my mistakes
Yeah...

'Cause I want you
And I feel you
Crawling underneath my skin
Like a hunger
Like a burning

To find a place I've never been
Now I'm broken
And I'm fading

I'm half the man I thought I would be
But you can have what's left of me

I've been dying inside
Little by little
No where to go
But going out of my mind"
548797,-1.15480958224,-0.6880750844660001,The Chieftains,The Foggy Dew,"I was down the glen one Easter morn
To a city fair rode I
There armed lines of marching men
In squadrons passed me by

No pipe did hum
No battle drum did sound its loud tattoo
But the Angelus Bells o'er the Liffey swells
Rang out in the foggy dew

Right proudly high in Dublin town"
549381,-1.74423300637,1.3354186435200002,Donell Jones,My Apology,"Oh why, oh why, oh why you let me do the things I do
But you never did it to me?
I can't believe that I could treat my baby so uncool
All she ever wanted was me

Many nights I watched her cry from silly shit I put her through
Like havin' females callin' the crib
Wish that I could just rewind all the years
I hurt ya boo, oh yeah

It's the Gemini in me, got split personalities
It's Doctor Jekyll and Hyde with me, I'm a provider G
Bills paid on the first you see, you keep a pocket full of currency
You said you'd never leave

Now you tryna turn ya back on me
I understand you got no trust in me but I'll change for you
If you promise that you'll stay with me
Please accept my apology

Looking back I know that I physically neglected you
'Cuz we wasn't havin' no sex
Many years screamed and yelled, ranting and raving like a fool
Mentally abusing you

I hope it's something left inside 'cuz girl I wanna be with you"
550102,-1.09204690281,0.0194563215602,Incubus,Dig,"We all have a weakness
But some of ours are easy to identify
Look me in the eye
And ask for forgiveness
We'll make a pact to never speak that word again
Yes, you are my friend

We all have something that digs at us
At least we dig each other
So when weakness turns my ego up
I know you'll count on the me from yesterday

If I turn into another
Dig me up from under what is covering
The better part of me
Sing this song
Remind me that we'll always have each other"
550103,-1.40040267563,1.5382289488299998,Incubus,Anna Molly,"A cloud hangs over
This city by the sea
I watch the ships pass
And wonder if she might be

Out there and sober
As well from loneliness.
Please do persist, girl

It's time we met and
Made a mess.
I picture your face
At the back of my eyes.

A fire in the attic
A proof o' the prize!
Anna Molly

Anna Molly
Anna Molly.
Do do do do dume - do

Do do do do dume - do
Do do woh ho oh
A cloud hangs over
And mutes my happiness.

A thousand ships couldn't"
550104,-0.650888938763,0.14928564579,Incubus,Love Hurts,"Tonight we drink to youth
And holding fast to truth
I don't want to lose what I had as a boy
My heart still has a beat
But love is now a feat
As common as a cold day in LA
Sometimes when I'm alone, I wonder
Is there a spell that I am under
Keeping me from seeing the real thing?

Love hurts
But sometimes it's a good hurt
And it feels like I'm alive
Love sings
When it transcends the bad things
Have a heart and try me
'Cause without love, I won't survive
"
550107,-0.867374702562,-0.548258889135,Incubus,Oil And Water,"You and...
I are... like oil and water
And we've been trying, trying, trying

Ohhhhhhh... to mix it up.
We've been...
Dancing... on a volcano.

And we've been crying, crying, crying
Over blackened souls.
Babe, this wouldn't be the first time.
"
550108,0.966387061416,0.256836565276,Incubus,Diamonds And Coal,"If it's good to complicate, then both of us are doing fine
Just keep your eyes on your part and leave me alone to mine
If it's good to instigate, we're a fast horse, bet on us
I'm not calling you an animal; I think we just fight too much

Come on, in spite of this we're doing just fine
Even diamonds start as coal
Give us time to shine
Even diamonds start as coal

We're both aligned in frame of mind but circumstance's got us good
And now you're seeing a side of me I wished no one ever would"
550110,-1.04019947199,-0.06581619317250001,Incubus,Paper Shoes,"I fly
I soar
This I
Adore

And then like a locomotive
The sound of your sorrow comes
I'm tired of the way it feels
I only apologized to you to make you feel better
But I think I've outgrown that horsehair sweater
"
550291,1.0719011311700002,0.8468301807240001,The Delfonics,Didn't I (Blow Your Mind This Time),"I gave my heart
And soul to you, girl
Didn't I do it, baby
Didn't I do it, baby

Gave you a love
You never knew, girl, whoa
Didn't I do it, baby
Didn't I do it, baby

I tried so many times
And that's no lie
It seems to make you laugh
Each time I cry

Didn't I blow your mind this time
Didn't I (oh, baby)
Didn't I blow your mind this time (baby)
Didn't I (listen)
"
550316,-0.907852082771,-0.245579872879,Ray Peterson,Tell Laura I Love Her,"Laura and Tommy were lovers
He wanted to give her everything
Flowers, presents and most of all, a wedding ring
He saw a sign for a stock car race
""A thousand dollar prize,"" it read
He couldn't get Laura on the phone
So to her mother, Tommy said

""Tell Laura I love her
Tell Laura I need her
Tell Laura I may be late
I've something to do, that cannot wait""
"
550518,0.815392789182,0.662457175897,Ram Jam,Black Betty,"Whoa, Black Betty (Bam-ba-lam)
Whoa, Black Betty (Bam-ba-lam)
Black Betty had a child (Bam-ba-lam)
The damn thing gone wild (Bam-ba-lam)
She said, ""I'm worryin' outta mind"" (Bam-ba-lam)
The damn thing gone blind (Bam-ba-lam)
I said oh, Black Betty (Bam-ba-lam)
Whoa, Black Betty (Bam-ba-lam)

Whoa, Black Betty (Bam-ba-lam)"
551284,0.250528674385,0.81917423,Tori Amos,Beauty of Speed,"We climbed through the canopy
Only to find a crack in our gauge
The last thing a look you gave
And then we tumbled out of control
I tried to strike a deal with the universe
Me and my deals with the universe

Smacked up side of the head
With the harsh of daylight
So simple last evening
The beauty of speed
Afraid we've been changing
In a way I wasn't loving
Feel those colours changing
The beauty of speed
I'm coming back for more
Out of a black and white world
Past a shooting star
The beauty of speed"
551353,1.0719011311700002,0.8468301807240001,Alabama,Love In The First Degree,"I once thought of love as a prison
A place I didn't want to be
So long ago, I made a decision
To be footloose and fancy-free
But you came and I was so tempted
To gamble on love just one time
I never thought that I would get caught
It seemed like a perfect crime

Baby, you left me defenseless
But I've only got one plea
Lock me away inside of your love
And throw away the key
I'm guilty, of love in the first degree

I thought it would be so simple"
551733,1.54125682076,1.70416465317,Natasha Bedingfield,How Do You Do,"If it's weird for girls to give guys flowers
Then maybe that's a reason to
You're not climbing up my ivory tower
So I'm comin' down for you

Is it wrong to write our names in love hearts
In the dust that's on the car you drive
Droppin' hints can only get you so far
When you don't know that I'm alive

Is it wrong to be the instigator?
Is it bad to be the move maker?
Guess I gotta be the first to say-a, to say-a, to say-a

How do you do?
If you won't say it I will
How do you do?
I'm really pleased to meet you
How do you do?
Gotta say it how I feel it
Say it or I will"
551737,1.54125682076,1.70416465317,Natasha Bedingfield,I Wanna Have Your Babies,"Uh, yeah, uh
Mm mm mm mm mm mm

What happens in Vegas stays in Vegas
But what if it don't?
What happens in my head stays in my head
But sometimes it won't
What if you knew what I was thinking?
Would it make you like ""Whoa!""?
I don't wanna risk
Putting my foot in this
So I keep my mouth closed

All you hear is mm mm mm mm mm mm
Gonna button my lip
So the truth don't slip
Mm mm mm mm mm mm
Gotta beep out
What I really wanna shout
Whoops! Did I say it out loud? (Mm mm mm mm mm mm)
Did you find out?
I wanna have your babies
Get serious like crazy
I wanna have your babies
I see 'em springing up like daisies

Yeah yeah yeah yeah yeah

Some of my feelings keep escaping
So I make it a joke
Nonchalant I keep on faking
So my heart don't get broke
I'm in a big big big big ocean
In a tiny little boat
I'll only put the idea out there
If I know it's gonna float"
552591,1.54125682076,1.70416465317,Tori Amos,Secret Spell,"In one hand dreams a plenty
In her smile a secret spell
There have been disappointments
These she knows all too well
And you losing you was not
A part of this plan

So jumps at three, tears at thirteen
Just turn you around for
Eighteen wheels in a high heel
Just turn you around
Sold a dream at twenty three
Turn you around
Hold out
You still got your secret spell

At the heart of the matter"
552595,-1.00472491405,0.869876806328,Tori Amos,Body and Soul,"Sweet communion
Sweet communion
Sweet communion

I have waited all my life
You say you are bonafide
To be my judge
Lay your law down on me, love

Seven devils, bring them on
I have left my weapons
'Cause I think you're wrong
These devils of yours they need love

Come and kneel with me body and soul"
552602,-0.8309905405820001,0.167722946273,Tori Amos,Roosterspur Bridge,"Somewhere down past Roosterspur bridge
Perhaps just a trick of the light
I thought I heard the sweetest guitar
Was it a rock and roll Jesus

Sometimes I think, I think I understand
The fear in the boy, the fire in the man
Sometimes I watch the wonder in your eyes
That and you leaving I have memorised
That and you leaving I have memorised
"
552616,-0.0564626923523,-0.600497907173,Tori Amos,Dragon,"Don't tell me a woman did this to you
Candy lies, candy lies, candy lies

You touched my hand, I felt a force
You called it dark but now I'm not so sure

Just stay a while, stay a while, stay a while
Why don't you stay a while, stay a while, stay a while

'Cause your wild card, boy, needs playing
Don't believe the lie your dragon needs slaying
Won't you lay here with me"
554444,1.4252823044299998,1.59354085028,Natalie Imbruglia,Glorious,"Walking down to Frith Street
Dawn is creeping up on me
Some girls tears in a taxi
Five o'clock shadows drinking coffee
So this is what it feels like
This is how it feels, now I'm finally smiling on the inside
This is what it looks like
This is how it looks from the outside staring in
And it's glorious just to laugh like us
And the world will turn, it'll never stop
'Cause I've got nothing to hide
And we've got nothing to lose, oh yeah
And it's glorious, yeah, it's all I see
On a day like this you know it's meant to be
Now I've got nothing to find
And I've got nothing to lose but you"
554446,-0.5585641277269999,0.1508220875,Natalie Imbruglia,Torn,"I thought I saw a man brought to life
He was warm, he came around like he was dignified
He showed me what it was to cry

Well you couldn't be that man that I adored
You don't seem to know, or seem to care what your heart is for
I don't know him anymore
There's nothin' where he used to lie
Our conversation has run dry
That's what's goin' on
Nothing's fine, I'm torn

I'm all out of faith, this is how I feel
I'm cold and I am shamed
Lying naked on the floor
Illusion never changed
Into something real
I'm wide awake and I can see the perfect sky is torn
You're a little late
I'm already torn
"
554448,-0.995446952747,0.00977673880679,Natalie Imbruglia,Smoke,"My lullaby
Hung out to dry
What's up with that
It's over

Where are you dad
Mom's looking sad
What's up with that
It's dark in here

Why, bleeding is breathing
You're hiding underneath the smoke in the room
Try, bleeding is believing
I used to
"
554672,1.1715027746,1.0749917742,Natalie Imbruglia,Wrong Impression,"Calling out, calling out
Haven't you wondered
Why I'm always alone
When you're in my dreams?
Calling out, calling out
Haven't you wondered
Why you're finding it hard
Just looking at me?

I want you, but I want you to understand
I need you, I love you

Didn't wanna leave you with the wrong impression
Didn't wanna leave you with my last confession, yeah
Of love
Wasn't trynna pull you in the wrong direction
All I wanna is try to make a connection, yeah
Of love, yeah
Yeah, mm

Falling out, falling out
Have you ever wondered
If this was ever more"
554674,0.722613176124,-0.0381602424484,Natalie Imbruglia,Shiver,"I walk a mile with a smile
I don't know I don't care where I am
But I know it's all right
Jump the tracks, can't get back
I don't know anyone round here
But I'm safe this time

'Cause when you tell me, tell me, tell me
Stupid things like you do
Yes I have to, have to, have to
Change the rules, I can't lose

'Cause I shiver, I just break up
When I'm near you it all gets out of hand
Yes I shiver, I get bent up
There's no way back
I know you'll understand

We talk and talk, round it all"
554679,1.0719011311700002,0.8468301807240001,Natalie Imbruglia,Be With You,"Don't you see the light has changed
And nothing looks the same
Just shadows in the ground
And if you listen hard enough you'll hear

That I don't wanna dream
If anything will change, and all I know
Is I don't wanna live, if I don't wanna be with you

Come in here I'll keep you safe"
558873,-1.49591110083,0.0401982846033,Patti Smith,Elegie,"I just don't know what to do tonight,
My head is aching as I drink and breathe
Memory falls like cream in my bones, moving on my own."
560255,-1.9352498567900005,-0.655809808621,Krezip,I Apologize,"It's taking over
Feels like familiar regret
It gets me started
There's many things I should have said
I find it hard but, I'll try
I'll try

For all the times
For all the cries
For all the pain I've caused
I apologize
Lay down my pride
Give me one more chance before you walk away

Time goes by now"
