dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
550534,SOKZGJR12A8C13FB37,TRLMOCZ128F42BCE6D,1.5412568207600001,1.70416465317,The View,Skag Trendy,"Skag Trendy thinks he knows just what to do
He was only 17 and he was out screwing the brew
He though parents were too old, teachers told him what to do
He's Mr Skag Trendy, He'd like to talk to you

He told his mother what he was all about, she didnt acknowledge the cry for help she just chucked him out
Now hes broke sittin outside, hes sitting on the floor, he's got nothing else to think about except another score
But before he gets this he has to go and steal something, and thats not something he really wants to do but you see when his mother chucked him out she signed him off the brew

I wish somebody would love him he doesnt have a home
He wishes somebody would ove him he doesnt have a home
He'd like to speak to his old school friends but he needs 10 pence for the phone

He had a girlfriend she was very very nice, walks by him now, wont look at him twice, she liked his dress sense and his cheeky cheeky grin but you see since hes been chucked out hes lost all of them
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550535,SOHNFIS12A8C13FB39,TRMIUHZ128F42BCE6F,1.1783248049700001,1.18331091453,The View,The Don,"Thinking of poems of poverty
Sitting with a tight clenched wrist, thinking how to gain authority
Oh what a soft touch of a boy
He'd wander with pride to sell and keep visions to his self
Visions to his self

We'd talk of treasures, and over-rated games
We'd steal the milk bottles, sneaking through the back round Jimmy's way.
What we loved most of all, was sitting round the shop, while this poor boy was sitting all alone,
Sitting all alone

Pondering times of sanctuary
He was sitting taking his piano lessons, we were on half an E
Invested life in medicine, which isn't the wisest way to go, had so much shit going on.
Convinced he'd never win. Convinced he was a sin.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550541,SOPKUKO12AF729FEDF,TROPSKY128F42BCE79,0.37332522108000005,-0.9231506656209999,The View,Street Lights,"Take your life in your own hands
Walk down the street
Lookin' over your shoulder
Who will you meet?

And it's a big crowd out tonight
(Look at the street lights)
Oh it's a big crowd out tonight
(Look at the street lights)
Oh it's a big crowd out tonight
(Look at the street lights)

Look at the street lights
What a pretty sight, ha!

You say that you love me
You say that you don't
You try to get me to jump
Through your hoop but I won't

And it's a big crowd out tonight
(Look at the street lights)
Oh it's a big crowd out tonight
(Look at the street lights)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550542,SOGOFFL12A8C142D86,TRQHOMZ128F42BCE7A,0.815392789182,0.662457175897,The View,Wasteland,"This is the wasteland, we call this the wasteland,
Where fewer little posh boys can't believe we treasure beer cans.
Where'd you get those fans,
Found them at the shop man,
Peculiar place to find them but they're dedicated View fans.

You think it's cynical to this home a miracle,
It's not a miracle; we're just so strangely typical,
Initiate in one gang, initiations tough man,
Imprisonment is on the cards,
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550609,SOIMEQS12A8AE485C0,TRIZGVJ128F425A11C,0.815392789182,0.662457175897,Manic Street Preachers,Underdogs,"This one's for the freaks
For you're so beautiful
For all the devotion
Written in your soul

This one's for the freaks
For the lost and weak
For the butterflies and devotees
And the disciples of our destiny

And like the underdogs we are
Shining bright but now disappeared
And like the underdogs we are
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550953,SOWFQCC12D021B1FE1,TRRCXFL128F42BCE98,1.1783248049700001,1.18331091453,Hellogoodbye,All Time Lows,"Whether or not the weather is on my side
We could be together if I stay bright eyed
I can feel the summer sending signs of fall
I see a happy ending if I stand up tall

Whether or not this cold front is moving in
Or its just vacation and we'll soon be friends
I know I can't avoid her shes in the air
May as well polaroid her with the way I stare

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550955,SOMMHAJ12A58A7B260,TRQDXTA128F42BCE99,0.815392789182,0.662457175897,Hellogoodbye,Stuck To You,"Holding my breath
For a whole month
If I held your breath
At least we would touch

Keeping from you
Keeps me from sleep
It's just this bad beat
That I just can't keep

Oh girl, it's true
I can never be away from you
It's like you gloss your lips with glue
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550963,SOSCIFL12A8C13FB58,TRYDMRW128F42BCEA1,0.9504689905470001,0.572575336043,Hellogoodbye,Figures A And B (Means You And Me),"Present for a presentation presented presently
There's no 'I' in team, no 'Me' in us, no You' in we
I'll write down letters inside letters, I can't let her see
Pass them forward with a foreword, they won't mean a thing

Treasure torn out paper from the corner of a page
Measure worn out epigrams for signs of change with age
I figure out that figurative of figures A and B
Images I imagined with pretty imagery, means you and me

You and me
We could be made for this, wait and see
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550964,SOIOPJQ12A58A78224,TRGNPKX128F42BCEA3,1.1783248049700001,1.18331091453,Hellogoodbye,I Saw It On Your Keyboard,"There exists a melody
That just might change your mind
Oh, if only I knew the key
To sing to make you mine

Then I saw it on your keyboard
You saw it on my sleeve
Oh, I never knew a heart existed
Outside of make believe
Then I saw it on your keyboard
I knew at least that I might have a chance
To catch a shooting star

There exists a star above
That always steals my stare
And there exists a star on stage
That never seems to care

And then I saw it on your keyboard
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550966,SONIOHY12A58A7A313,TRNZUTZ128F42BCEA5,1.1783248049700001,1.18331091453,Hellogoodbye,Touchdown Turnaround (Don't Give Up On Me),"Every night I see you standing on the corner
Shaking that thing like you're playing Pop Warner
Touchdown turnaround, play by play keep the score
Would you turn me down if I'm not what you're looking for

I never knew you
(Don't give up on me)
I never knew you
(Don't give up on me)
I never knew you
(Don't give up on me)
I never knew you
Threw so hard

Touchdown turnaround, I never see you around
Anywhere or anymore, you are what I'm looking for
Touchdown turnaround, everything is safe and sound
Everywhere and every time, I am yours and you are mine

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550968,SOBUEXY12A8C13FB59,TRXHUJS128F42BCEA7,0.592721717842,0.561052023241,Hellogoodbye,Two Weeks In Hawaii,"You've got your airplane
I've got the plain air of here
You're gone, I've gone insane
Oh, when will you reappear?
I'm just some new kid
Who can't get his mind off of you
And I know that it's stupid

'Cause you've got Hawaii
And I've gotten no letters from you
I should stop whining
'Cause it's only been a day or two
I don't know what you did
But you got me to fall for you
And I know that it's stupid

Your family's rad and I
Wish that they were here today
But they're thousands and thousands of miles away
I felt so bad when your mom
Caught us eating ice cream in your room
At three in the morning
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
