quadrant,lyrics
3,day geechee gone boy goin yeah nigga immortal technique metaphysics blingbling era cute done leave full clips like moon blocking sun metaphors dirty like herpes harder catch like escape tunnel prison started scratch parasites want percent ascap trying control perspective like acid flashback quotable every single record exec get fucking hands pocket nigga like malcolm x aint movie fan groupie type cat afford miss shoot curse heavens laugh sky electrocutes immortal technique stuck thoughts darkening dreams ones good methey got better marketing schemes lead destruction like sparking fiend got jealousy voice like starscream primary reason hate faggots nice since niggas got killed 8ball jackets reebok pumps shit sneaker heatseaker features thatll reach speaker murder counterrevolutionaries personally break thermometer forcefeed kids mercury ars tried jerking thinking call shots offered deal blanket full smallpox getting shot little fucking treacherous bitches business aint getting nothing free devils play broke taking company could call reparations restitution lock load nigga industrial revolution want fiftythree million dollars calloused hands like bush administration gave taliban fuck packing grams nigga learn speak behave want spend twenty years government slave two million people prison keep government paid stuck six eight cell alive grave made revolution speak masses deep club toast truth reach glasses burn orphanage bring heat bastards innocent deep casketcolombian fashion intoxicated flow like thugs passion motherfuckers never get stop blasting better asking ariel sharon compassion better begging twenty points label better battling cancer telephone cables technique chemically unstable set explode foretold dead sea scrolls written code message aint shit fuck records sold go platinum got nothing luck means million people stupid fuck stuck underground general rose limit without distribution managers deal gimmick revolutionary volume 2 murder critics leave fucking body rotting roaches crickets business aint getting nothing free devils play broke taking company could call reparations restitution lock load ni
0,turn lights night long keep warm im coming home cannot help must see decide want turn lights lights strong youre hold realize nothing lasts long must believe things cannot see everythings right turn lights lights strong im coming home want sleep side makes feel alive want sleep oh turn around night still young keep lights im coming home must decide want youre one said realize nothing lasts long im coming home want sleep side makes feel alive easy love distance still care hard near feel impossible get back began want sleep side makes feel alive want sleep side want
2,well evidence human existence splitting binbag next two damp boxes cannot find name hardly show lived dust settles things displays age like new skin made old skin barely lived need things need oh pointless artifacts mediocre past shed clothes shed flesh bone burned rest need things need oh took bits turned outside left floor ran dear life door oh useless objects gathered storm shit dim silent shedful lifes supplies needs coffin sunday best smarten end front gate reward awaits one bite loaf holy ghost eternity suffering company christian men need things need oh pointless artifacts mediocre past shed clothes shed flesh bone burned rest need things need oh took bits turned outside left floor ran dear life door oh never need things never need oh need human heat things things nothing brings like bring oh never need things never need oh never going back drop past leave floor run dea
0,sound god screech tires lights magnets bolts wires strayed road one still come sound tires sound god electric version power blood pulse song long sounds lost sounds lost sounds lost streaming magnets ah strung together like christmas lights twelve whole seconds history might lead went track welcome back electric version calls alone create full spectrum light could go wrong long sounds lost sounds lost sounds lost streaming magnets streaming magnets streaming magnets ah card dealt crowd goes wild make believe child clothes please put still come new parade faith sparks electric version harks back day wrong long sounds lost sounds lost sounds lost streaming magnets streaming magnets strea
0,got nothing need oceans flowing oceans flowing got nothing need music playing people singing loud got nothing oh got nothing oh got nothing yeah got nothing well x2 control feet feel beat dancing control beat make weak make say oowhooah got nothing need take money take money got nothing need music playing people singing loud got nothing huh got nothing cmon got nothing uh got nothing huh x2 control feet feel beat dancing control beat make weak make say oowhooah yeah yeah yeah yeah wanna hear wanna hear yeah wanna hear uh wanna hear uh x2 control feet feel beat dancing control beat make weak make say oowhooah oowhooah self oowhoo
0,raise daughter raise son live like two people wish one may perfect oh friend neither feel like waiting somebody remind things supposed careful reach one step falling familys joke job life time spent without time spent every night get house order cause gonna bumpy ride cannot stop cannot stop killer cannot stop cannot stop killer work hands right bone still give want ungrateful like house home oh please dear understand sorry said could leave swear better man go ahead run run run man gun hand darling would shoot would ever let leave oh dear god certain place kept outs one us two doubts shaking hollow know get done one follow follow certain place kept outs one us two doubts shaking hollow know get done one follow follow kneel beside foot grave daughter crying say better place never perfect oh friend neither
0,wish lived golden age givin broadway stage hang rats smoke cigars break frank count stars dressed nines hair match shiny jewels casino cash tapping feet wanna take lead trip back time need oh sing loud gonna get back honey sing loud get away sing loud trip back honey sing loud let free oooooooooooooooooooooooo im way gon make big gon make songs chicks dig really hot little bit sour getting strength maximum power flying away reality whateverever happened gravity see clear shooting star im really good singer ladidadada sing loud gonna get back honey sing loud get away sing loud trip back honey sing loud let free yeah sing loud gonna get back honey sing loud get away sing loud trip back honey sing loud let free ohyeahyeah oh silver screen rainy day sally bowles cabaret shaking sticks oh show rushing joy tip toe rambling boulevard fire burning wooden heart mind set walk line never really thought would feel fine yeah sing loud gonna get back honey sing loud get away sing loud trip back honey sing loud let free sing loud gonna get back honey sing loud get away sing loud trip back honey sing loud let free yeah hey hey oh ooo oooooo oooooooooooooooooooooooo oooooooooooooooooooooooo1
1,confess confess wrong tasted blood tasted blood gone suddenly suddenly warned shooting stars flight dawn breath face think safe watching voice hear one near watching line line fire southern skies southern skies shrink world end cannot let go breath face think safe watching voice hear one near watching line line fire line line fire faded away faded away watch stil know fallen alone cannot feel alone know cannot say cannot say breath face think safe watching face see wake dreams watching faded away faded away watch still know fallen alone cannot feel alone said yo
0,sometimes feeling right fall love first time heartbeat kisses sweet summer time love moonlight summer gone go back home please come see never felt alone baby missing want side hope miss come back stay think every day really want swept feet right ground love found doctor jones jones calling doctor jones doctor jones doctor jones get wake doctor jones jones calling doctor jones doctor jones doctor jones wake wake think things doctor like baby missing want side hope miss come back stay think every day really want swept feet right ground love found doctor jones jones calling doctor jones doctor jones doctor jones get wake doctor jones jones calling doctor jones doctor jones doctor jones wake wake please please cure please please cure please please cure please please cure doctor jones jones wake doctor jones jones wake doctor jones jones wake doctor jones jones wake doctor jones jones calling doctor jones doctor jones doctor jones get wake doctor jones jones calling doctor jones doctor jones doctor jones wake wake
0,gon easy uh got got put tables turnin situation standin face patiently waitin fumblin words forget conversation thinkin maybe make combination wanna see lose breath wanna hear moan better ready well able get along talkin confident upon telephone gotta put get turning back party put enough come play hey coming high love go nowhere less say look got best take advantage best take advantage see see could last opportunity move put check baby get baby check baby get work baby baby get put check baby get baby check baby get work baby baby get go hard check baby get baby check baby get work baby baby get come around gon let gotta get way wanna see work lookin like lookin explanation use curves body motivation skip petty games need complications use hands make sure reach destination better leave good impression fore hit dough want talkin bout business low show fit schedule better put time go turning back party put enough come play hey coming high love go nowhere less say look got best take advantage best take advantage see see could last opportunity move put check baby get baby check baby get get work baby baby get ddo baby put check baby get baby check baby get uh yeah work baby baby get go hard check baby get baby check baby get work baby baby get come around gon let gotta get way wanna see work acceptin excuses baby nnno brag would useless baby nnno better blow away make girl want stay spot another round chance prove forget moves nothing lose put check baby get baby check baby get put put put work baby baby get ddo baby get babe put check baby get baby check baby get work work baby get babe work baby baby get check check baby get babe go hard check baby get baby check baby get uh huh work baby baby get uh huh yeah come around gon let come around gotta get way wanna see work check baby get baby check baby get baby baby get check baby get baby check baby get baby baby get check baby get baby check baby get baby
0,control vision vision mission tell think care care chorus want control destiny want control lives want control eachother see fear eyes old man sitting corner could remember lived felt sad told knew enough chorus open eyes see way open eyes see way chorus want control want control want
0,go nobody knows got say way god give style give grace god put smile upon face go draw line got say wasted time oh honey honey go fall grace god put smile upon face yeah ah work worse yeah work wanted ah work draw line guess good mine go nobody knows ever say way god gave style gave grace put smile upon face oh yeah ah work worse yeah work wanted ah work draw line guess good mine good mine good mine good mine na nana nana nummana nana good mine good mine good mine good mine good mine good mine good mine go nobody knows ever say way god gave style gave grace
1,sacred circle regret circle regret today drawing circles memory page life long time cannot run away long time stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling need want tos break circle regret circle regret solution wanna find way escape go away long time cannot run away long time stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling stone tears falling regret regrets want feeling
0,caroline caroline see caroline guys would say mighty fine mighty fine mighty fine got somewhere half time half either got cussed coming short yeah dig even though even though would need golden calculator divide divide time took look inside realize real guys go real mars girls haha yeah know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh caroline caroline see reason word bitch bitch hope speedin way club tryna hurry get baller singer somebody like try put make mirror crash crash crash ditch playin needs golden calculator divide divide time takes look inside realize real guys go real mars girls yeah know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh well got hotties body attitude potty met party hardly acting naughty said shorty would call said pardon balling said darling sound like prostitute pausing oh one freaks get geeked sight atm receipt game peeped droppin names weak trickin bitch lost must take geek quick way eat neat place sleep rentacar week trick treat go raw sex aids test flawless regardless want get involved lawyers judges hold grudges courtroom wanna see support bra support support support know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh yeah know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh know would like think shit stank lean little bit closer see roses really smell like poopooooh yeah roses really smell like poopooooh better come back mars girl quit chasing cars happens dough gets low bitch fine way way way better come back mars girl quit chasing cars happens dough gets low bitch fine way way way crazy bitch crazy bitch crazy bitch crazy bitch crazy bitch crazy bitch crazy bitch bitch crazy bitch stupidass bitch crazy bitch old punkass bitch crazy bitch old dumbass bitch crazy bitch bitchs bitch crazy bitch bitch crazy bitch stupidass bitch crazy bitch old punkass bitch crazy bitch old dumbass bitch crazy bitch bitchs bitch crazy bitch bitch 76
2,sing cannot erase stupid things say better struggle find better way fighting trying hide scars home tonight take breath softly say goodbye lonely road one try walk alone home tonight take breath softly say goodbye would like keep moving forever ends try fight beauty queen lost crown fighting trying hide scars home tonight take breath softly say goodbye lonely road one try walk alone home tonight take breath softly say goodbye eager betray pick pieces pick pieces one walks away pick pieces pick pieces fighting trying hide scars home tonight take breath softly say goodbye lonely road one try walk alone home tonight take br
3,put smile upon face cannot make heart shine like listen stories anymore cannot comfort way loud bad open high fast close feel lips like first kiss would rather run away sit face truth proud hopeful needing crazy long giving matter far matter long matter far matter long matter far matter long matter far matter long
2,great stuff yeah good great stuff ahh oh yeah applause hold cold one like hold old gun like hold microphone stole show fun foe ransom flows handsome os tandem anthem random tantrum phantom grand ole opry ask dumb hottie masked pumpshottysomebody stop hardly come sloppy retarded hard copy rockin parties departed jalopy watch droptop papi known grimy limey slimy try blimey simply smashing fashion timely madvillain dashing beatrhyme crime spree rock house like rock n roll got soul sock hole set stage goal game locked cage getting shocked pole overthrow em like throwing rover biscuit lot bitches think overly chauvinistic let go dick case rats waste cats chase dogs got like new powers woke wrote spit shit hours sheesh unleashed since glee club fam saying please make dub well since ask kindly behind mask cannot find blind wine zone leave mind blown shine 9 rhinestone cowboy enough goony googoo loony cuckoo like gary gnu new zoo revue knew mask loose screw hell could hardly tell tighten like drells archie bell speaks well hyper base even tweaked leaked cyberspace could wait snipes place least tracklist bold print typeface stopped year come back thumbtacks pop full beer hip hop sharecroppers used wear flip flops rare gear coppers quiche might well ask free shit capiche oh aching hands raking grands breaking mic stands villainhis smile stuns ya chick put shoes run ya kicks heard radio tape play stereo crewll go apeshit raw lyricshe smells em like hunch intuition tells spike punch curses truly worsest enough rhymes spread throughout boundless universes let beat blast told wear mask said bet sweet ass made fine chrome alloy find grind rhinestone cowboy sometimes comedic relentlessly horrifying foes society whether fighting local sheriff secret agent frequently mirrored times gangster villains rival real newspaper headlines present day collectively components fueled nightmares decades come villains 48
3,anyone get hit inside fever bad sometimes hard move around show things instead helping block ya whining waste morning couch fibers kept inside said sorry came late evening clocks around town died fruit stores colors bright couples smiling cooking things tonight troubles mind oh took walk cough sniff well uh need right morning light room cough listen tonight know control room still little hot break til midnight shock coming tonight pretend well might room filled ancient dates ate asked throw play every little doubt room filled gummy bears electric shavers ingrown hairs keep curtains tied knots sleep cotton rest cots room filled catalogues encyclopedias books enough keep busy morning sun sets fast without warning room filled cords plugs electronic translucent bugs crawling around twitching still alive still alive still alive anyone get hit inside fever bad sometimes hard move around show things instead helping block ya whining waste morning couch fibers kept inside sorry came late evening clocks around town died fruit stores colors bright couples smiling cooking things tonight troubles mind yes took walk oh like
0,well guess end whod thought old friend signed papers capped pen remember way back good evening ladies gentlemen welcome davidwhat ishisnameagain things change old clich knew knew yesterday oh could give away working record store knew knew score kind deal looking time came disappeared one steered got weirder help needed one volunteered things change got wait bit made think could weather even know hit wondered bus taking knew cause even though one one always making two never thought breaking victims old taboo people change changed make count get cause things change baby hold phone shoot like al capone oh better go alone well guess end paper signed forget pen wonder ever meet
2,oh see death majesty look beyond mortal tragedy set adrift seas infinity oh see terror eternity eyes oh reborn fire oh reap reward power oh sacrifice sacrifice god sees eyes higher self let us chase sky obscurers world blackeners cloud procurers let us clear realm heaven let us roar free spirits beast roars bliss storm driven nietzsche seas bitter tears unto death without fear sink glowing flames knowing live feel burning fire burning flames take higher rising burning wings rising1
1,pull light see right hole inside listen rock roll believe gods think baby totally odds close something stirs oh beast free know never chourus always chase ones run always chase ones run friend mine dine time time drink smoke take sixtrain home need time pretend touch chourus
0,honey love honey little honey funny sunny morning love funny love skyline baby icecream scuse seen looking good evening oh dig smile hour love like think long rhyme took ages think think hurl water baby honey love honey little honey funny sunny morning love funny love skyline baby icecream scuse seen looking good evening flaking nice little one put around good like hey hey hey spose time day swinging along across honey love honey little honey funny sunny morning love funny love skyline baby icecream scuse seen looking good evening goodtime rocker woman stray pieces little creepy shine sleepy whoopee look honey love honey little honey funny sunny morning love funny love skyline baby icecream scuse seen loo
0,go street lights nights officially got green light whatever want gonna stand outside box put rules hold tonight carte blanche first class evening ready set go girls stepping public affair night right party stop cameras come public affair cares let us rock party stop hey baby see looking baby gonna keep looking get talk opportunity wanna miss tonight carte blanche first class evening ready set go girls stepping public affair night right party stop cameras come public affair cares let us rock party stop wanna tonight world exist move wanna move girls work like give room shake shake shake girls stepping public affair night right party stop cameras come public affair cares let us rock party stop girls stepping public affair night right party stop cameras come public affair cares let us rock party stop night stop cares let us rock cares let us rock night stop stop stop cares let us rock ohohoh ohohoh hey baby ohohoh ohohoh girls stepping public affair night right party stop cameras come public affair cares let us rock party stop stop stop 3
2,time time held watch die line line loved watch cry bless weather brought curse storm takes away bless weather brought curse storm takes home wave wave watched watch turn day day cooled watch burn bless weather brought curse storm takes home bless weather brought curse storm takes away pain pain stood see would feel rain rain stood make real bless weather brought curse day go away bless weather brought curse storm takes away time time held watch die line line held watch cry bless weather brought curse storm takes away bless weather brought curse storm takes away
3,believe could need believe believe could need believe believe could need believe believe could need believe old song always sing year perennial make less real believe could need believe believe could believe need believe believe could need believe oh keeps comin round believe could need believe keeps comin round believe could need believe keeps comin round conclusion need easily reached given nothing left believe could need believe believe keeps comin round believe could need believe keeps comin round believe could need believe keeps comin round believe could need believe keeps comin round believe could need believe1
3,19 years old left home morning desert sun back knew right would truning back leaving home best thought parking lot washington asked done earth mother bear eagle run two nights till colorado scene done flying back home easy run realized would turning back take take man drove bright white cadillac got ride never came back knows needs said feels good knows needs said feels good turning back
2,strike give everything got strike everything count questions one hand ask planned strike asked went wrong strike stayed away long strike give everything got chance everything hopes child luck brings points faith higher things ask fire everything strike take anyway want strike better left unknown strike left alone wash questions hands fate noones plans strike give everything got strike
1,black blacker velvet milk skin veins like el greco painting full pain full longing light day thought knew world twice blind born crawling buried voice within forgotten used forgotten woman red living dream forgotten courage used happiness overrated never lasts skating surface oceanic depths oh may fruit life meaning please forgive seriousness socalled spirituality mess tears anxiety unafraid see forgotten used leader glory shining divining forgotten courage used middle passage damned humbling persona crumbling know know know know know try try try try try know know know know know try try try try try like el greco painting sun sky lantern candle needed light holy radiance behind eyes forgotten used forgotten woman red living dream forgotten courage
0,granite wall numbs bones numbs sit skinny hands nothing say nothing ohoh know want awkward like care oh reason leaving reason leaving leaving stop living know would idea ohoh four years would hanging beam behind door number ten singing well fare thee well fare thee well fare thee well leaving yes leave reason leaving leave alone yeah reason leaving leave alone leaving stop living know reason leaving leave alone oh reason leaving leave alone leaving stop living know ride along optimistic sun radio sings everybody song rem fighting fighting yes fighting cry another reason ought hate like oh like oh like reason leaving leave alone reason leaving leave alone leaving stop living know reason leaving leave alone oh reason leaving leave alone leaving
2,want actor pretending stage want writer thoughts page want painter cause everyone comes look want anything lifes open book dream true would see could could wasting time want farmer working sun want outlaw always run want climber reaching top want anything know stop dream true would see could could wasting time inside head believe might read see might said hear come waste time come waste time inside head believe might read see might said hear come waste time come waste time come waste time come waste time come waste time come waste time come waste time come waste time come waste time c
2,go sleep stay night watch world around us live die lying grass dancing stars maybe one look tell us might fall might fall might fall hallie might fall might fall might fall might fall hallie might fall could join circus could sell hair could learn walk line learn train bears tell crazy like cold tell comfortable comfortable might fall might fall might fall hallie might fall might fall might fall might fall hallie might fall older remember reaching show things must older remember youth close death close finding truth might fall might fall might fall hallie might fall might fall might fall might fall hallie might fall shala la shalala shalala oh hey shalala shalala shalala oh hey might fall hey fall
0,sat next like poetry wine window looked upon yellow neon sign took hand decided kiss ever miss shared cities hold memory still place dream london see face want one one else one one one fill empty space hold simplified slogans wall took offense right friends telling waste time cannot concentrate make mine drawing cards making wishes well would known would lose old hotel want one one else one one else strong enough slow time set free want one one else fine oh one one one fill
2,need reason hoping find tonight walking alone broadway watching people watching town go broadways river fat fish big city sea taxi cabs limousines submarines got mind sweet dream keeping eye street scene cause open love middle town tonight fill selfpity brought blues city guess pressing luck middle town tonight see waiting smile back child looks like tomorrow seems like end dream dawning broadway morning light dream fool l
3,morning comes away four days mind waiting long see face saw last night closed eyes waiting morning side leaves falling like feathers dark crashed ground shook heart time real like pair wheels rolling road like night every find harder pretend much easier please
3,oh yeah know could cause harm although times may get startled alarmed see eyes know telling truth feel heart especially roof mouth right wrong test lose experience try put aside right know alright salright gonna right gonna alright told would never know guess sure point little often means much less see miles know telling truth feel heart especially roof mouth right wrong gesture use experience try let go right know right right gonna ri
2,declare surprised see stayed betrayed one gave love trust tell could let go since caught glimpse immense soul dancing northern soul one glance ah know goes little heartache goes little pain make mistake sheds skin like snake dirty road fame dirty road fame love oh goes little heartache goes little pain make mistake sheds skin like snake going walk plank walk plank love oh implore forget saw came door bag pulled skag id ever seen could let go since caught glimpse white plimsoles twisting turning northern soul one glance ah well know everybody knows goes little heartache goes little pain make mistake sheds skin like snake dirty road fame dirty road fame love oh goes little heartache goes little pain make mistake sheds skin like snake walk plank walk plank love oh goes little goes
2,spirit move every time near whirling like cyclone mind sweet melissa angel lifetime answer answers find baby love come come come arms let know wonder baby want hold fast could magic last lady take high upon hillside high stallion meets sun could love build world around never leave till life done baby love come come come arms let know wonder baby want oh oh hold fast could magic last could magic come cmon cmon come ohoh come arms oh let know wonder baby want oh oh hold fast oh could magic last could magic come cmon cmon come ohoh come arms oh let know wonder baby want oh oh hold fast could magic last could magic come come come come ohoh come arms oh let know wonder baby want oh oh hold fast oh could magic last could magic
2,live somewhere near nowhere dusty roads soft free said feel pain going number nothing unnaturally feeling cannot lost another cannot explain pulls strings like falling love instant love instant love asked go lower know dead fingers falls star fades heart laughed rolled rolled everything slowly goes said knew wanted time gone history victory victory worth losing need feeling cannot lost another cannot explain pulls strings like falling love instant love instant love said feel pain going number three star fades heart laughed rolled rolled everything slowly goes said knew wanted time gone history victory victory worth losing get need get yo
2,come nightingales could mockingbird windowsill flew soon heard enter doctor nurse say conditions getting worse take pulse shake heads recommend stay bed say condition indecision wrong say love love say hate hate say would leave cannot leave love gonna wrong wrong goes nothing swallowed pill rooms spinning control although lying still mockingbirds hovering talking trouble love say love love say hate hate say would leave cannot leave love gonna wrong wrong oh god think actually lost plot oh god brain fried nerves shot say control control say hold hold say would marry cannot marry love love hate hate would leave cannot leave come mockingbirds say love love say need need say would leave cannot leave love gonna wrong wrong
2,everybody chokes see someone cut prime may show look know mine potent baby potent dangerous naked eye rest head bed mothers pride find wanna take home wanna take home give sense purpose real sense purpose give sense purpose real sense purpose bully boys bother purse lips run away guys like gentle true come around everyday potent baby potent one swing would get guys smashed drop makes stagger swerve guess outclassed everybody chokes see someone cut prime take plea heart lift mine one two three four wanna take home wanna take home give sense purpose real sense purpose give sense purpose real sense purpose give sense purpose real sense purpose give sense purpose
1,calculate maths navigate maps travel minds eye meditate relax find time create space make tracks celebrate fact escape traps laid catch subconscious mind deceive mankind leave third eye blind insight cannot impaired visually aware although initially unprepared actuality lost anonymity stifled practicalities creativity seek freedom visualise scene see grand scheme eyes dreams stream consciousness liquid tranquillity turquoise pool limitless calligraphy brain engaged subaquatic activity endangered species released captivity reclaim rainforest roam outback clouds compose soundtrack focus peace daydream fatcats scheme avoid mousetrap abstract androids aspirations seen computer generated animations rainbow pixels invisible fickle weak bones brittle flows lone trickle liquid sickle druid essence life fluid life pursue passion lights camera action another cinematic adaption rise open eyes like universe beginning wake daybreak skys blue birds singin even though earths spinning everything view motionless minute true colours mother nature captured freezeframe seems strange sit back watch scene change see green planes picture self city restricts consider welfare staring grey wall even things get heated stay cool astrovapours break fall take stride use time wisely move tide utilise wisdom guide unify light dark balance either side provide stability attention care sidekick drum comes snare psychic premonition creation blocked noise watched cloud formations park played grass darkness descends discard charred ends head shelter cos everyday dealt new hand crew plan expand see names news stand two grand cannot distract see red angry red happy
3,south carolina san francisco always waiting outside door hope key fits hope lock clicks find standing dyed black hair put old record dance favorite song one wish made would ever play war killed selfesteem somehow state mind improves need medicine concentrate know fair expect care someone get well think tell final night get goodbye right hope leave still think today someone wanted
3,show disguise complicated soul insulated cold borrowed show hide everything bold cannot even scold tomorrow tried say sorry everyone gone clouds betray story everything everything wrong careful say centre never folds past always gold tomorrow hear sigh half smile away bills never paid sorrow tried say sorry everyone gone clouds betray story everything everything wrong maybe late start another page finish made violence lines nothing left say nothing left break silence tried say sorry everyone gone clouds betray story everything everything wrong tried say sorry everyone gone clouds betray story everything everything wrong
2,hello world remember sad little fuck failed see recognized chance hello motherfuckers time dance hello mom dad bad time bad see reason disturbing settling scores fucked bad dance love make em dance dance dance dance everybody dance hello student body hello faculty show hands many met many try keep guessin fucked dance instructor lesson dance dance dance dance love watch em dance dance dance dance hello world take look well sure agree paying attention cost greatly little fucks dancing lately love make em dance dance dance dance everybody dance goodbye student body long faculty show hands many met many try keep guessin fucked dance instructor hope learned lesson dance dance dance dance love making dance dance dance dance
