quadrant,lyrics
0,hey mr churchill comes say splendidly cold snow marching enemy oh say tough enough stop cavalry fight almost every night throughout centuries say oh yes yet stop cavalry mary bradley waits home nuclear fallout zone wish could dancing arms girl love dub dub dumb dumb dub dub dumb dub dumb dumb dub dub dub dub dumb dub dub dumb dumb dub dub dumb dub dumb dumb dub dub dub dub dumb wish home christmas bang another bomb another town tsar jim tea get home live tell tale run presidencies get elected stop stop cavalry dub dub dumb dumb dub dub dumb dub dumb dumb dub dub dub dub dumb dub dub dumb dumb dub dub dumb dub dumb dumb dub dub dub dub dumb wish home christmas wish could dancing arms girl love mary bradley waits home waiting two years long wish
2,hard love man like goodbye half words knew waiting call sent love sent love life built goodbyes even room try waiting call sent love sent love hard love man like goodbye life built goodbye even room even room waiting call sent love sent love
2,young cowboy lives range horse cattle companions works saddle sleeps canyons waiting summer pastures change moon rises sits fire thinking women glasses beer closing eyes dogies retire sings song soft clear maybe someone could hear goodnight moonlight ladies rockabye sweet baby james deep greens blues colors choose let go dreams rockabye sweet baby james first december covered snow turnpike stockbridge boston berkshires seemed dreamlike account frosting ten miles behind ten thousand go whoa song sing take highway song sing take sea song sing home sky maybe believe helps sleep singing works fine goodnight moonlight ladies rockabye sweet baby james deep greens blues colors choose let go dreams rockabye sweet baby james3
3,dress hair always mess catch stealin confess beautiful smokes pack day wait anyway care thing hey thinks beautiful meet virginia never compromises loves babies surprises wears high heels exercises beautiful meet virginia well wants queen thinks scene pulls hair back screams really wanna queen daddy wrestles alligators mama works carburetors brother fine mediator president phone like hates alone like sit home rip president meet virginia mmmm well wants live life thinks life pulls hair back screams really wanna live life mama mama mama mama drinks coffee midnight moment right timing quite unusual see confidence tragic intuition magic shape body unusual well meet virginia cannot wait meet virginia yeah yeah hey hey hey well wants queen thinks scene well wants live life thinks life pulls hair back screams really wanna queen really wanna queen really wanna queen
1,put arms around body stalls droops give consolation nothing estranged listen voice scared like martyr another world longer share anguish thousand days fear life like everyone chance swim simply drift along everyday sting moves deeper one day reach soul near close hand everyone consolation aggravation making changes everyone eyes breaking curtain drop want never begged could scream silence voice might achieve wake make come stop world quiet one fills head give one thought put back bed everyday sting moves deeper one day reach soul near close hand hope understand consultation aggravation making changes everyone
3,popped like motherfucker seen git screamed winced eyeball remember like fucking eye thought shit would fucking better press hard fucking twoinch hard cock quivered dripped fucking cock thought good swear fucking good wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning would like milk milkmans wifes tits would like milk milkmans wifes tits would like milk milkmans wifes tits would like milk milkmans wifes tits would like milk milkmans wifes tits would like milk milkmans wifes tits wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning would like milk milkmans wifes tits would like milk milkmans wifes tits would like would like would like would like would like would like would like would like wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning wish milkman would deliver milk morning wish milkman would deliver milk yawning would like milk milkmans wifes tits would like milk milkmans wifes tits would like milk milkmans wifes tits would like milk fro
2,pain sleeps inside sleeps one eye awakens moment leave though try look away pain still remains leaving next know everytime near everybody else seems far away come make disappear make disappear stay stand look around distracted sounds everyone everything see search every face without single trace person person need know everytime near everybody else seems far away come make disappear make disappear stay make disappear make disappear pain sleeps inside sleeps one eye awakens moment leave search every face without single trace person person need know everytime near everybody else seems far away come make disappear make
0,boys better beware could seem color hair wig already spent dough cover rent cool man care boys caught bleachjob hair girls better beware boys better better yeah boys better beware could seem wasted affair like bitch already spent dough promised friends cool man care boys caught bleachjob hair girls better beware boys better better yeah aaaaaaaaaaah boys said like gods hands amen oh man fair boys caught bleachjob hair girls better beware b
3,national raincloud getting soaked skin trying find umbrella know begin simply irrational weather cannot even hear think constantly bailing water still feel like gonna sink cos weather like world sorry bold turn light sight although know alone feels like home feels like home say feel like natural person got nothing hide feel imperfection cut like sword side cos weather like world sorry bold turn light sight although know alone feels like home feels like home feels like home feels like home yes feels like home yes feels like home oh cos weather like world need somebody hold turn light sight although know alone feels like home
3,necessarily necessarily things liable read bible necessarily david small oh yes david small oh fought big goliath lay lay dieth yes david small oh whoa whoa whoa whoa ever heard jonah lived whale ever heard jonah lived lived whale made home fishs abdomen yes jonah lived whale get heaven snap seven live clean fault take yeah take gospel whenever possible little grain salt methuselah lived 900 years methuselah lived 9 900 years tell calls living gal given man 900 years say necessarily necessarily necessarily necessarily necessarily necessarily necessarily necessarily
1,hey put best dress tired fighting let us take town old style dancing good time could stay night long hey put best dress hey put best dress price would pay always nothing could take feels like thrill give show good time keep til dark dawn hey put best dress hey put best dress hey put best dress hey put best dress hey put best dress hey put best dress hey put best dress hey put best dress hey put best dress hey put best dress
1,wrote plans took order architecture followed end gears ground cold relentless remorse none kept trace regret remorse never saw blood soul body watch turn scab covered skin stone like coal sky searching dawn last time bloated white eyes wide come understanding lose profit high noon secrets excuses numbers let lead us throat smile rope pulls tighter tighter guilty understatement hourglass never right side time try tear script forgetting sour sweet paragraph never empty lifeless test tube mother dies infant arms lifeless test tube look done evolution gave us clock always winding evolution gave us clock
1,alone long forgotten world forgotten effervescent eyes awakened brushed dust away knew would never stay memorized color eyes lost inside memorized way legs entwined drifted beside miss god miss waking beside night cling afraid afraid day come wake find gone promised would abandon kissed fears away woke day memorized way eyes would meet reflected bathroom mirror memorized naked silhouette slowly brushed hair miss god miss waking beside alone long forgot much hurts wake alone would memorized warm body felt lay half asleep beside memorized way sunlight filled room played upon body miss god miss waking beside miss god
1,good evening intergalactic operator help yes trying reach flight commander p r johnson mars flight 247 well hold please thank operator hi darlin doin hey baby sleeping oh sorry really missing hi darlin weather say baby cold better oh sorry someone oh since went away nothing goin right cannot sleep alone night ashamed say badly need friend end look clouds across moon night hope pray soon oh baby hurry home hi darlin kids say love hey baby everything fine please forgive trying cry oh million different offers phone stay right home think take anymore crazy war look clouds across moon night hope pray soon oh baby hurry home sorry interrupt conversation experiencing violent storm conditions asteroid belt time may lose valuable deepspace communication link please brief possible thank oh since went away nothing goin right cannot sleep alone night ashamed say badly need friend hello hello operator yes seem lost connection could try please sorry afraid lost contact mars 247 time chorus repeat 3 times saying ok thank much try next year next year next year next year chorus intermezzo solo bassguitar bridge intermezzo chorus repeat 3 times fading
2,godbrother lie see fire burning inside minds eye breathe meaning flames let die let burn know fly twisting turning falling burning roaring balls fire eyes see need guides span wire let flames burn right lower burns higher come see come buy come see come buy sell love buy morning sun buy sun morning suns set morning tea pockets love nothing buy crystals beauty mountain sea something mind full pride going hands sun set free come see come buy come buy buy love sleeping sunsets sweat beauty melting feet take mind sacred fire leaving complete let flames burn hard retreat floating drooping looping turning roaring balls fire light pathway must take drag mire soothe darkness feet burn funeral pyre come see come buy come see come buy sell love sell morning sun buy sun morning suns set morning tea pockets love nothing buy crystals beauty mountain sea something mind full pride going hands sun set free come see come buy come buy buy fire buy fire eyes glaring face watching take sun sweats midnight burning see sun sweats beauty burning fire feeding soul deep fire come buy fire come buy fire come buy buy fire cold cold let price entry sin go away return know face turn eyes glaring voices flaring caught deep inside beneath brain take love turn pain take heart set afire gonna burn desire oh fi
0,day day alarm versus snooze button wins waking life become going crone la da da da da da headstone day day begin day day recycle bins cash cash debit pins day day paper cuts skin skin cash cash burn earn weakness whim without thinking mark marketing plans americancer myspace romancer cash cash begin day day recycle bins cash cash debit pins day day paper cuts skin skin day day vitamins give give vicodins day day paper cuts skin skin skin skin ye ye come home free olly olly oxen free day day call time ye ye come home free olly olly oxen free day day call time call time give give mans hands show trade suit papercut skin makes wince hand required shake shake shake shake day day recycle bins cash cash debit pins day day paper cuts skin skin day day vitamins give give vicodins day day paper cuts skin skin skin skin call
2,wake oh wake sleep please another one dreams feet bound together tin man spinning hold hand stand world turns around lock door yard wind bound blow fragile anchors away gonna carry blame gonna take campaign injured streets bleeding politicians command washing hands got tend marching bands battered streets battered streets battered streets bleeding losing hold soldiers hallway break walls apparition behind bedroom blinds black ink bathroom sink gunmen let go snake outside swallow house gonna carry blame gonna take campaign injured streets bleeding politicians command washing hands got tend marching bands battered streets battered streets battered streets bleeding know try cannot protect shadows inside dreams much bigger blade knife shotguns trigger gunmen let go snake outside swallow house gonna carry blame gonna take campaign injured streets bleeding politicians command washing hands got tend marching bands battered streets battered streets battered streets bleeding gonna carry blame gonna take campaign battered streets battered streets ba
1,dodo want back heyyeah ohyeah hit faster shark attack saw picture backstreets back alright pretty face fooled still amazed babe known would another victim sexuality done dodo want back want back good know say want back forgive honesty gotta go ii want back started going socalled friends blinded lost common sense things made realize realize heyyeah like hundred thousand lies want back good know say want back forgive honesty gotta go yeahhey ii want back back ii want back right baby bother telling reasons let us sing story bout back know want back want back say want back know gotta go ohohoh want back good know want back say want back want back forgive honesty gotta go oh gotta go ohohoh ii want back want back know back ohno back say want back back want back know gotta go ii want back1
2,war made soldier little frankie mear peace left loser little bombardier lines worry appeared age unskilled hands knew trade spent time picture house little bombardier frankie drank money little made told woes man friendless lonely days one day abc four bright eyes gazed longingly icecream hand little bombardier sunshine entered frankies days gone worries hopeless maze life fun heart full joy two young children changed aims gave toffees played games brought presents every coin made two gentlemen called asked name friends children game leave alone get sore blokes like station hand authority said little bombardier packed bags heart pain wiped tear caught train seen town
2,fear panic air want free desolation despair feel like everything sow swept away well refuse let go cannot get right get right since met loneliness loneliness life flash eyes scattered lost want touch side one thinks blame cannot see bleed bleed cannot get right get right since met loneliness loneliness loneliness loneliness over11
2,put little kids corner face eyes floor put little kids corner face eyes floor favorite band witch find poet corners still like dick course afraid fine complicate find demonstrate slip along demon ways favorite band witch find perfect mornings still try live menstruation pulitzer prize masturbation little morning cries wish thievery corners admit cries know saying saying tired put little kids corner eyes face floor fucked fucked fucked put little kids corner face eyes floor put little kids corner face eyes floor know want keep going want keep going know wherever
1,say responsible reaction confronted latest atrocity driven tears driven tears driven tears hide face hands shame wells throat comfortable existence reduced shallow meaningless party seems innocents die offer page magazine many cameras enough food cause seen driven tears driven tears driven tears wo oh oh wo oh oh wo oh oh wo oh oh protest futile nothing seems get become world knows driven tears driven tears driven tears driven tears driven tears driven tears 1
2,wanna cry would good rained would water nights storms hand cannot lift powerless change world powerless stop hurt give heart give shoulder give heart give shoulder wanna run would good flew would still standing hard watching part hard know powerless change world powerless stop hurt trying hard tower strength trying hard bring back joy give heart give shoulder give heart give shoulder night cuts dream lost worried confused give heart give shoulder give heart give shoulder time give shoulder give give heart give shoulder time give heart give shoulder
0,come stranger know return sad darling harbor room find anchor soon parting ways may never happen way highest blackened moon would life right shade sighs death gone darling harbor room find anchor soon parting ways may never happen way charms could keep
1,christ metal shell blood pavement camera make god jack became sainted die one watching ratings drop forgotten kill tv martyr lamb god nothings gonna change nothings gonna change world lennon happy gun words pavement looking lamb god looking mark david die one watching ratings drop forgotten kill tv martyr lamb god nothings gonna change world nothings gonna change nothings gonna change world nothings gonna change world took three days die born could buy serial rights lamb god mercy us lamb god grant us nothings gonna change world nothings gonna change nothings gonna change world nothings gonna change nothings gonna change world nothings gonna change nothings gonna change world nothings gonna change world die one watching ratings drop forgotten kill tv martyr lamb god nothi
0,jailbird jailbird singing wires cage closed stuck inside said gonna hear help help yeah gonna hear help help help help help help hangman hangman knocking door says heaven cannot wait gonna hear help help help help help help yeah gonna hear help help help help help help better go find another best friend somehow help help help help help help help help angel angel coming eagles wings clouds save soul lay whole body save soul lay whole body help help help help nothing skin bones hiding dead mans clothes six feet deep black box underground help
3,would rather see sleeping ground would rather see sleeping ground stay around gonna put well give money everything well give money everything well day gonna get lucky road know goin well would rather see sleeping ground well would rather see sleeping ground stay around gonna put know give money yeah little girl everything well give money everything well today gonna get lucky
2,words deliver always breath limb life mainstream declare dead gone scene none harder knowing someone else could live without come back later stone around neck upset something notice never said come back later stone around neck none harder knowing someone else could live without come back later stone around neck come back later stone around neck upset
3,alone wish seem never end get closer point take clouds eyes face pour new one burn shine take blue ones every time walk broken line cry yes cry hush baby talking noise lay amongst toys room take clouds eyes face pour new one burn shine take blue ones every time walk broken line cry yes cry photographs brightly colored paper mask wear caper life walk right strife tear eye brings home new one burn shine take blue ones every time walk broken lin
1,isle bright shining isle stands forever alone sea rock sand grass shale isle bereft trees small speck wide blue sea tis last land dweller upon lonesome isle last lonely man gods never leave remain life punishment evermore attend eternal light lighthouse tall brilliant white stands end world protecting ships sailors rock could hurled yet nothing comes nothing goes sept bright blue sea stretches near far away man see though one day high rock bird perch cry albatross shot glance wondered deeply could watcher sent curse sent gods sits cries stares life robbed year comes watch creature curse reminder woman loved oh weary night stars would lay gaze towards moon stars suns dying haze time orions light filled man joy within belt would see love remembering voice twinkle stars bled peace heart long looks knows never part one day good one day bad madness heat sun sea spies upon land beloved albion cliffs white trees green children run play home land cries weeps far away eyes sore red filled tears runs towards sea risk life worthy cause home would sea deep blue waters wash clean awake screams cold sweat albion dream life upon isle torment woe one day good one day bad days even hope light end world burns bright mile mile yet tends man golden glow misery fifty years stands waits atop light alone looking upon isle gods made home watcher end world misery defile remembers back single night allows tiny smile sacrifice great insists upon world would crime would pay one moment girl hair long black shone dark beauty eyes olive skin warm embrace memory never dies twas years ago remembers clear life live endless love lust life promised would give alas love laughter short panting breath one dark night soul kissed shade death agony like none suffered man tends light burning bright last land anger raged misery like nothing ever cursed gods man life heart tore deity felt sympathy threw man light woman may see single night think hard well young man price pay tend light end world must stay away man life love alone tiny isle bright shining isle middle sea tend light one night woman love screamed man tearful eyes deity night lover return arms bed together turn deepest love lust passion entwined fall lost within others arms danced lovers ball long night filled love world done awoke brightest light woman life gone feet leapt sea looked lighthouse stone price paid lives forever alone fifty years passed since soul seen woman lives still every single dream tis sad hear young love died know alone someone cried memories keep live
1,see stars million places porcelain skin puts faces entwined time never lost way felt around never gonna stop never stop anything repeat never gonna stop never stop anything let us start beginning times lost repaired prepared moments burned minds yeah fine say goodbyes say goodbyes let us bring tonight let us bring tonight storys building live night representation approve words bind city never pulls doomed never gonna stop never stop anything remember never gonna stop never stop anything relive lives put sky times lost repaired prepared moments burned minds yeah fine times lost repaired prepared moments burned minds yeah fine
2,detonation detonation boulevard angel rain dust gasoline cruelty strangers neon dream long distance information tell manholes steam little girl waits station new machine detonation detonation boulevard got wrecked eldorado got wired whitewalled hotwired sedan caught something weird encenada brother sorts torquemada long distance information disconnect detonation detonation boulevard pink noise white noise violet whining sound burns inside car cops signs left right stops turning round well run cannot ride get far detonation detonation boulevard bang bang detonation detonation boulevard angle rain rust gasoline cruelty strangers neon dream long distance information take got fuel transformation naked flame detonation detonation boulevard bang bang
2,serve perdition private hell thousand angers kept alive carve hole distorted soul bang yeah blessing curse seduction thirst feeds hunger burns inside take little caution look way see emptiness eyes evil thing bring soulless light yeah warning come upon heels feel dreams slip away take little caution dead night let darkness rise want needing want feel near want need life want need life feed yeah blessing curse seduction thirst feeds hunger burns inside take little caution look way see emptiness eyes yeah yeah want needing want feel near want soul want need life want
0,ooh yeah yeah yeah x3 talking creation talking relations talking creation need combination gimme slack bring right back cos punch pack gonna come smack cos like exactly like slip excuse gets deep cannot control road steep full pit holes cheap nasty sophistication seeing pure creation solo station civilization congregating another dimension ask understand way nature planned talking creation talking relations talking creation need combination ooh yeah yeah yeah hairs breath gonna want look knew blew proportion think things bigger us drop anchor weigh thoughts like mega ton bombs dropping front porch real summer breeze gonna exist neither talking creation talking relations talking creation need combination x2 shirk work come strong like hercules till seize heartbeat make freeze know authentic said let really meant full beans co eat greens like mr lean love way scream see jungles forests rivers streams grand canyon mountains seas living beings sweet dreams made things power raise limbs gifts wanna dedicate every hour spend every second take cos talking creation talking relations talking creation need combination ooh yeah yeah yeah x2 way nature planned talking creation talking relation talking creation need motivation ooh yeah yeah yeah
2,coffee cold yesterday stuck cannot wake sleep feel like grain salt shaker day meet maker day see undertaker ya see many questions something someone forgot mention walk without hesitation unknown destination music like syncopation explore imagination know right feel like separate truth lies take action comes satisfaction need fraction need many questions something someone forgot mention walk without hesitation unknown destination music like syncopation explore imagination climb funk cling frame divine timing doubt sometimes know sure enough seem ask climb funk cling frame divine timing old habits die hard god knows try try ask many questions something someone forgot mention walk without hesitation unknown destination music like syncopation explore imagination many questions something someone forgot mention walk without hesitation unknown destination music like syncopation ex
